UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 4 1 1670861838513 1670861838510 152 742 680 2990 0 0
weier1 4 1 1670861838519 1670861838515 152 742 680 2990 0 0
weier1 4 1 1670861838524 1670861838520 152 742 680 2990 0 0
weier1 4 1 1670861838530 1670861838530 152 742 680 2990 0 0
weier1 4 1 1670861838535 1670861838535 152 742 680 2990 0 0
weier1 4 1 1670861838541 1670861838540 152 742 680 2990 0 0
weier1 4 1 1670861838547 1670861838545 152 742 680 2990 0 0
weier1 4 1 1670861838552 1670861838550 152 742 680 2990 0 0
weier1 4 1 1670861838557 1670861838555 152 742 680 2990 0 0
weier1 4 1 1670861838563 1670861838560 152 742 680 2990 0 0
weier1 4 1 1670861838569 1670861838565 152 742 680 2990 0 0
weier1 4 1 1670861838574 1670861838570 152 742 680 2990 0 0
weier1 4 1 1670861838580 1670861838580 152 742 680 2990 0 0
weier1 4 1 1670861838585 1670861838585 152 742 680 2990 0 0
weier1 4 1 1670861838590 1670861838590 152 742 680 2990 0 0
weier1 4 1 1670861838597 1670861838595 152 742 680 2990 0 0
weier1 4 1 1670861838602 1670861838600 152 742 680 2990 0 0
weier1 4 1 1670861838608 1670861838605 152 742 680 2990 0 0
weier1 4 1 1670861838613 1670861838610 152 742 680 2990 0 0
weier1 4 1 1670861838619 1670861838615 152 742 680 2990 0 0
weier1 4 1 1670861838624 1670861838620 152 742 680 2990 0 0
weier1 4 1 1670861838630 1670861838630 152 742 680 2990 0 0
weier1 4 1 1670861838635 1670861838635 152 742 680 2990 0 0
weier1 4 1 1670861838640 1670861838640 152 742 680 2990 0 0
weier1 4 1 1670861838646 1670861838645 152 742 680 2990 0 0
weier1 4 1 1670861838652 1670861838650 152 742 680 2990 0 0
weier1 4 1 1670861838657 1670861838655 152 742 680 2990 0 0
weier1 4 1 1670861838663 1670861838660 152 742 680 2990 0 0
weier1 4 1 1670861838668 1670861838665 152 742 680 2990 0 0
weier1 4 1 1670861838674 1670861838670 152 742 680 2990 0 0
weier1 4 1 1670861838680 1670861838680 152 742 680 2990 0 0
weier1 4 1 1670861838685 1670861838685 152 742 680 2990 0 0
weier1 4 1 1670861838691 1670861838690 152 742 680 2990 0 0
weier1 4 1 1670861838697 1670861838695 152 742 680 2990 0 0
weier1 4 1 1670861838702 1670861838700 152 742 680 2990 0 0
weier1 4 1 1670861838707 1670861838705 152 742 680 2990 0 0
weier1 4 1 1670861838713 1670861838710 152 742 680 2990 0 0
weier1 4 1 1670861838719 1670861838715 152 742 680 2990 0 0
weier1 4 1 1670861838724 1670861838720 152 742 680 2990 0 0
weier1 4 1 1670861838730 1670861838730 152 742 680 2990 0 0
weier1 4 1 1670861838735 1670861838735 152 742 680 2990 0 0
weier1 4 1 1670861838740 1670861838740 152 742 680 2990 0 0
weier1 4 1 1670861838747 1670861838745 152 742 680 2990 0 0
weier1 4 1 1670861838752 1670861838750 152 742 680 2990 0 0
weier1 4 1 1670861838757 1670861838755 152 742 680 2990 0 0
weier1 4 1 1670861838763 1670861838760 152 742 680 2990 0 0
weier1 4 1 1670861838768 1670861838765 152 742 680 2990 0 0
weier1 4 1 1670861838774 1670861838770 152 742 680 2990 0 0
weier1 4 1 1670861838780 1670861838780 152 742 680 2990 0 0
weier1 4 1 1670861838785 1670861838785 152 742 680 2990 0 0
weier1 4 1 1670861838790 1670861838790 152 742 680 2990 0 0
weier1 4 1 1670861838797 1670861838795 152 742 680 2990 0 0
weier1 4 1 1670861838802 1670861838800 152 742 680 2990 0 0
weier1 4 1 1670861838808 1670861838805 152 742 680 2990 0 0
weier1 4 1 1670861838813 1670861838810 152 742 680 2990 0 0
weier1 4 1 1670861838819 1670861838815 152 742 680 2990 0 0
weier1 4 1 1670861838824 1670861838820 152 742 680 2990 0 0
weier1 4 1 1670861838830 1670861838830 152 742 680 2990 0 0
weier1 4 1 1670861838835 1670861838835 152 742 680 2990 0 0
weier1 4 1 1670861838840 1670861838840 152 742 680 2990 0 0
weier1 4 1 1670861838847 1670861838845 152 742 680 2990 0 0
weier1 4 1 1670861838852 1670861838850 152 742 680 2990 0 0
weier1 4 1 1670861838857 1670861838855 152 742 680 2990 0 0
weier1 4 1 1670861838863 1670861838860 152 742 680 2990 0 0
weier1 4 1 1670861838869 1670861838865 152 742 680 2990 0 0
weier1 4 1 1670861838874 1670861838870 152 742 680 2990 0 0
weier1 4 1 1670861838880 1670861838880 152 742 680 2990 0 0
weier1 4 1 1670861838885 1670861838885 152 742 680 2990 0 0
weier1 4 1 1670861838890 1670861838890 152 742 680 2990 0 0
weier1 4 1 1670861838897 1670861838895 152 742 680 2990 0 0
weier1 4 1 1670861838902 1670861838900 152 742 680 2990 0 0
weier1 4 1 1670861838907 1670861838905 152 742 680 2990 0 0
weier1 4 1 1670861838913 1670861838910 152 742 680 2990 0 0
weier1 4 1 1670861838919 1670861838915 152 742 680 2990 0 0
weier1 4 1 1670861838924 1670861838920 152 742 680 2990 0 0
weier1 4 1 1670861838930 1670861838930 152 742 680 2990 0 0
weier1 4 1 1670861838935 1670861838935 152 742 680 2990 0 0
weier1 4 1 1670861838940 1670861838940 152 742 680 2990 0 0
weier1 4 1 1670861838947 1670861838945 152 742 680 2990 0 0
weier1 4 1 1670861838952 1670861838950 152 742 680 2990 0 0
weier1 4 1 1670861838957 1670861838955 152 742 680 2990 0 0
weier1 4 1 1670861838963 1670861838960 152 742 680 2990 0 0
weier1 4 1 1670861838969 1670861838965 152 742 680 2990 0 0
weier1 4 1 1670861838974 1670861838970 152 742 680 2990 0 0
weier1 4 1 1670861838980 1670861838980 152 742 680 2990 0 0
weier1 4 1 1670861838985 1670861838985 152 742 680 2990 0 0
weier1 4 1 1670861838990 1670861838990 152 742 680 2990 0 0
weier1 4 1 1670861838996 1670861838995 152 742 680 2990 0 0
weier1 4 1 1670861839002 1670861839000 152 742 680 2990 0 0
weier1 4 1 1670861839007 1670861839005 152 742 680 2990 0 0
weier1 4 1 1670861839013 1670861839010 152 742 680 2990 0 0
weier1 4 1 1670861839018 1670861839015 152 742 680 2990 0 0
weier1 4 1 1670861839024 1670861839020 152 742 680 2990 0 0
weier1 4 1 1670861839030 1670861839030 152 742 680 2990 0 0
weier1 4 1 1670861839035 1670861839035 152 742 680 2990 0 0
weier1 4 1 1670861839041 1670861839040 152 742 680 2990 0 0
weier1 4 1 1670861839047 1670861839045 152 742 680 2990 0 0
weier1 4 1 1670861839052 1670861839050 152 742 680 2990 0 0
weier1 4 1 1670861839057 1670861839055 152 742 680 2990 0 0
weier1 4 1 1670861839063 1670861839060 152 742 680 2990 0 0
weier1 4 1 1670861839068 1670861839065 152 742 680 2990 0 0
weier1 4 1 1670861839074 1670861839070 152 742 680 2990 0 0
weier1 4 1 1670861839080 1670861839080 152 742 680 2990 0 0
weier1 4 1 1670861839085 1670861839085 152 742 680 2990 0 0
weier1 4 1 1670861839090 1670861839090 152 742 680 2990 0 0
weier1 4 1 1670861839097 1670861839095 152 742 680 2990 0 0
weier1 4 1 1670861839102 1670861839100 152 742 680 2990 0 0
weier1 4 1 1670861839107 1670861839105 152 742 680 2990 0 0
weier1 4 1 1670861839113 1670861839110 152 742 680 2990 0 0
weier1 4 1 1670861839119 1670861839115 152 742 680 2990 0 0
weier1 4 1 1670861839132 1670861839130 152 742 680 2990 0 0
weier1 4 1 1670861839142 1670861839140 152 742 680 2990 0 0
weier1 4 1 1670861839169 1670861839165 152 742 680 2990 0 0
weier1 4 1 1670861839179 1670861839175 152 742 680 2990 0 0
weier1 4 1 1670861839185 1670861839185 152 742 680 2990 0 0
weier1 4 1 1670861839190 1670861839190 152 742 680 2990 0 0
weier1 4 1 1670861839196 1670861839195 152 742 680 2990 0 0
weier1 4 1 1670861839201 1670861839200 152 742 680 2990 0 0
weier1 4 1 1670861839207 1670861839205 152 742 680 2990 0 0
weier1 4 1 1670861839213 1670861839210 152 742 680 2990 0 0
weier1 4 1 1670861839219 1670861839215 152 742 680 2990 0 0
weier1 4 1 1670861839223 1670861839220 152 742 680 2990 0 0
weier1 4 1 1670861839229 1670861839225 152 742 680 2990 0 0
weier1 4 1 1670861839235 1670861839235 152 742 680 2990 0 0
weier1 4 1 1670861839240 1670861839240 152 742 680 2990 0 0
weier1 4 1 1670861839246 1670861839245 152 742 680 2990 0 0
weier1 4 1 1670861839252 1670861839250 152 742 680 2990 0 0
weier1 4 1 1670861839257 1670861839255 152 742 680 2990 0 0
weier1 4 1 1670861839263 1670861839260 152 742 680 2990 0 0
weier1 4 1 1670861839269 1670861839265 152 742 680 2990 0 0
weier1 4 1 1670861839274 1670861839270 152 742 680 2990 0 0
weier1 4 1 1670861839280 1670861839280 152 742 680 2990 0 0
weier1 4 1 1670861839285 1670861839285 152 742 680 2990 0 0
weier1 4 1 1670861839290 1670861839290 152 742 680 2990 0 0
weier1 4 1 1670861839297 1670861839295 152 742 680 2990 0 0
weier1 4 1 1670861839302 1670861839300 152 742 680 2990 0 0
weier1 4 1 1670861839307 1670861839305 152 742 680 2990 0 0
weier1 4 1 1670861839313 1670861839310 152 742 680 2990 0 0
weier1 4 1 1670861839318 1670861839315 152 742 680 2990 0 0
weier1 4 1 1670861839324 1670861839320 152 742 680 2990 0 0
weier1 4 1 1670861839330 1670861839330 152 742 680 2990 0 0
weier1 4 1 1670861839335 1670861839335 152 742 680 2990 0 0
weier1 4 1 1670861839340 1670861839340 152 742 680 2990 0 0
weier1 4 1 1670861839347 1670861839345 152 742 680 2990 0 0
weier1 4 1 1670861839352 1670861839350 152 742 680 2990 0 0
weier1 4 1 1670861839357 1670861839355 152 742 680 2990 0 0
weier1 4 1 1670861839363 1670861839360 152 742 680 2990 0 0
weier1 4 1 1670861839369 1670861839365 152 742 680 2990 0 0
weier1 4 1 1670861839374 1670861839370 152 742 680 2990 0 0
weier1 4 1 1670861839380 1670861839380 152 742 680 2990 0 0
weier1 4 1 1670861839385 1670861839385 152 742 680 2990 0 0
weier1 4 1 1670861839390 1670861839390 152 742 680 2990 0 0
weier1 4 1 1670861839397 1670861839395 152 742 680 2990 0 0
weier1 4 1 1670861839402 1670861839400 152 742 680 2990 0 0
weier1 4 1 1670861839407 1670861839405 152 742 680 2990 0 0
weier1 4 1 1670861839413 1670861839410 152 742 680 2990 0 0
weier1 4 1 1670861839419 1670861839415 152 742 680 2990 0 0
weier1 4 1 1670861839424 1670861839420 152 742 680 2990 0 0
weier1 4 1 1670861839430 1670861839430 152 742 680 2990 0 0
weier1 4 1 1670861839435 1670861839435 152 742 680 2990 0 0
weier1 4 1 1670861839440 1670861839440 152 742 680 2990 0 0
weier1 4 1 1670861839447 1670861839445 152 742 680 2990 0 0
weier1 4 1 1670861839452 1670861839450 152 742 680 2990 0 0
weier1 4 1 1670861839457 1670861839455 152 742 680 2990 0 0
weier1 4 1 1670861839463 1670861839460 152 742 680 2990 0 0
weier1 4 1 1670861839468 1670861839465 152 742 680 2990 0 0
weier1 4 1 1670861839474 1670861839470 152 742 680 2990 0 0
weier1 4 1 1670861839480 1670861839480 152 742 680 2990 0 0
weier1 4 1 1670861839485 1670861839485 152 742 680 2990 0 0
weier1 4 1 1670861839490 1670861839490 152 742 680 2990 0 0
weier1 4 1 1670861839497 1670861839495 152 742 680 2990 0 0
weier1 4 1 1670861839502 1670861839500 152 742 680 2990 0 0
weier1 4 1 1670861839507 1670861839505 152 742 680 2990 0 0
weier1 4 1 1670861839513 1670861839510 152 742 680 2990 0 0
weier1 4 1 1670861839519 1670861839515 152 742 680 2990 0 0
weier1 4 1 1670861839524 1670861839520 152 742 680 2990 0 0
weier1 4 1 1670861839530 1670861839530 152 742 680 2990 0 0
weier1 4 1 1670861839535 1670861839535 152 742 680 2990 0 0
weier1 4 1 1670861839540 1670861839540 152 742 680 2990 0 0
weier1 4 1 1670861839547 1670861839545 152 742 680 2990 0 0
weier1 4 1 1670861839552 1670861839550 152 742 680 2990 0 0
weier1 4 1 1670861839557 1670861839555 152 742 680 2990 0 0
weier1 4 1 1670861839563 1670861839560 152 742 680 2990 0 0
weier1 4 1 1670861839568 1670861839565 152 742 680 2990 0 0
weier1 4 1 1670861839574 1670861839570 152 742 680 2990 0 0
weier1 4 1 1670861839580 1670861839580 152 742 680 2990 0 0
weier1 4 1 1670861839585 1670861839585 152 742 680 2990 0 0
weier1 4 1 1670861839590 1670861839590 152 742 680 2990 0 0
weier1 4 1 1670861839597 1670861839595 152 742 680 2990 0 0
weier1 4 1 1670861839602 1670861839600 152 742 680 2990 0 0
weier1 4 1 1670861839607 1670861839605 152 742 680 2990 0 0
weier1 4 1 1670861839613 1670861839610 152 742 680 2990 0 0
weier1 4 1 1670861839619 1670861839615 152 742 680 2990 0 0
weier1 4 1 1670861839624 1670861839620 152 742 680 2990 0 0
weier1 4 1 1670861839630 1670861839630 152 742 680 2990 0 0
weier1 4 1 1670861839635 1670861839635 152 742 680 2990 0 0
weier1 4 1 1670861839640 1670861839640 152 742 680 2990 0 0
weier1 4 1 1670861839647 1670861839645 152 742 680 2990 0 0
weier1 4 1 1670861839652 1670861839650 152 742 680 2990 0 0
weier1 4 1 1670861839657 1670861839655 152 742 680 2990 0 0
weier1 4 1 1670861839663 1670861839660 152 742 680 2990 0 0
weier1 4 1 1670861839669 1670861839665 152 742 680 2990 0 0
weier1 4 1 1670861839674 1670861839670 152 742 680 2990 0 0
weier1 4 1 1670861839680 1670861839680 152 742 680 2990 0 0
weier1 4 1 1670861839685 1670861839685 152 742 680 2990 0 0
weier1 4 1 1670861839690 1670861839690 152 742 680 2990 0 0
weier1 4 1 1670861839697 1670861839695 152 742 680 2990 0 0
weier1 4 1 1670861839702 1670861839700 152 742 680 2990 0 0
weier1 4 1 1670861839707 1670861839705 152 742 680 2990 0 0
weier1 4 1 1670861839713 1670861839710 152 742 680 2990 0 0
weier1 4 1 1670861839719 1670861839715 152 742 680 2990 0 0
weier1 4 1 1670861839724 1670861839720 152 742 680 2990 0 0
weier1 4 1 1670861839730 1670861839730 152 742 680 2990 0 0
weier1 4 1 1670861839735 1670861839735 125 663 690 0 0 0
weier1 4 1 1670861839740 1670861839740 125 663 690 0 0 0
weier1 4 1 1670861839747 1670861839745 125 663 690 0 0 0
weier1 4 1 1670861839752 1670861839750 125 663 690 0 0 0
weier1 4 1 1670861839757 1670861839755 125 663 690 0 0 0
weier1 4 1 1670861839763 1670861839760 125 663 690 0 0 0
weier1 4 1 1670861839769 1670861839765 125 663 690 0 0 0
weier1 4 1 1670861839774 1670861839770 125 663 690 0 0 0
weier1 4 1 1670861839780 1670861839780 125 663 690 0 0 0
weier1 4 1 1670861839785 1670861839785 125 663 690 0 0 0
weier1 4 1 1670861839790 1670861839790 125 663 690 0 0 0
weier1 4 1 1670861839797 1670861839795 125 663 690 0 0 0
weier1 4 1 1670861839802 1670861839800 125 663 690 0 0 0
weier1 4 1 1670861839807 1670861839805 124 663 690 0 0 0
weier1 4 1 1670861839813 1670861839810 124 663 690 0 0 0
weier1 4 1 1670861839819 1670861839815 124 663 690 0 0 0
weier1 4 1 1670861839824 1670861839820 124 663 690 0 0 0
weier1 4 1 1670861839830 1670861839830 124 663 690 30 0 0
weier1 4 1 1670861839835 1670861839835 124 662 690 30 0 0
weier1 4 1 1670861839840 1670861839840 124 662 690 30 0 0
weier1 4 1 1670861839847 1670861839845 124 662 700 30 0 0
weier1 4 1 1670861839852 1670861839850 124 662 700 30 0 0
weier1 4 1 1670861839857 1670861839855 124 662 700 30 0 0
weier1 4 1 1670861839863 1670861839860 124 662 700 30 0 0
weier1 4 1 1670861839869 1670861839865 124 662 700 30 0 0
weier1 4 1 1670861839874 1670861839870 124 662 700 30 0 0
weier1 4 1 1670861839880 1670861839880 124 661 700 30 0 0
weier1 4 1 1670861839885 1670861839885 125 661 700 50 0 0
weier1 4 1 1670861839890 1670861839890 125 661 700 50 0 0
weier1 4 1 1670861839897 1670861839895 125 661 700 50 0 0
weier1 4 1 1670861839902 1670861839900 125 660 700 50 0 0
weier1 4 1 1670861839907 1670861839905 125 660 700 50 0 0
weier1 4 1 1670861839913 1670861839910 125 660 700 50 0 0
weier1 4 1 1670861839919 1670861839915 125 660 700 50 0 0
weier1 4 1 1670861839924 1670861839920 125 660 700 50 0 0
weier1 4 1 1670861839930 1670861839930 125 659 700 50 0 0
weier1 4 1 1670861839935 1670861839935 126 659 700 50 0 0
weier1 4 1 1670861839940 1670861839940 126 659 700 50 0 0
weier1 4 1 1670861839947 1670861839945 126 659 700 50 0 0
weier1 4 1 1670861839952 1670861839950 126 659 700 50 0 0
weier1 4 1 1670861839957 1670861839955 126 658 700 50 0 0
weier1 4 1 1670861839963 1670861839960 126 658 700 50 0 0
weier1 4 1 1670861839969 1670861839965 127 658 700 50 0 0
weier1 4 1 1670861839974 1670861839970 127 658 700 50 0 0
weier1 4 1 1670861839980 1670861839980 127 658 700 50 0 0
weier1 4 1 1670861839985 1670861839985 127 658 700 50 0 0
weier1 4 1 1670861839990 1670861839990 127 657 700 50 0 0
weier1 4 1 1670861839997 1670861839995 127 657 700 50 0 0
weier1 4 1 1670861840002 1670861840000 128 657 700 50 0 0
weier1 4 1 1670861840007 1670861840005 128 657 700 50 0 0
weier1 4 1 1670861840013 1670861840010 128 656 700 50 0 0
weier1 4 1 1670861840019 1670861840015 128 656 710 60 0 0
weier1 4 1 1670861840024 1670861840020 128 656 710 60 0 0
weier1 4 1 1670861840030 1670861840030 128 656 710 60 0 0
weier1 4 1 1670861840035 1670861840035 128 655 710 60 0 0
weier1 4 1 1670861840040 1670861840040 128 655 710 60 0 0
weier1 4 1 1670861840047 1670861840045 129 655 710 60 0 0
weier1 4 1 1670861840052 1670861840050 129 655 710 60 0 0
weier1 4 1 1670861840057 1670861840055 129 654 710 60 0 0
weier1 4 1 1670861840063 1670861840060 129 654 710 60 0 0
weier1 4 1 1670861840069 1670861840065 129 654 710 60 0 0
weier1 4 1 1670861840074 1670861840070 129 654 710 60 0 0
weier1 4 1 1670861840080 1670861840080 129 654 710 60 0 0
weier1 4 1 1670861840085 1670861840085 129 654 710 60 0 0
weier1 4 1 1670861840090 1670861840090 129 654 710 60 0 0
weier1 4 1 1670861840097 1670861840095 129 653 710 60 0 0
weier1 4 1 1670861840102 1670861840100 129 653 710 60 0 0
weier1 4 1 1670861840107 1670861840105 129 653 710 60 0 0
weier1 4 1 1670861840113 1670861840110 129 653 710 60 0 0
weier1 4 1 1670861840119 1670861840115 129 653 720 60 0 0
weier1 4 1 1670861840124 1670861840120 129 653 720 60 0 0
weier1 4 1 1670861840130 1670861840130 129 653 720 60 0 0
weier1 4 1 1670861840135 1670861840135 129 653 720 60 0 0
weier1 4 1 1670861840140 1670861840140 130 653 720 60 0 0
weier1 4 1 1670861840146 1670861840145 130 652 720 60 0 0
weier1 4 1 1670861840152 1670861840150 130 652 720 90 0 0
weier1 4 1 1670861840157 1670861840155 130 652 720 90 0 0
weier1 4 1 1670861840163 1670861840160 130 652 720 90 0 0
weier1 4 1 1670861840169 1670861840165 130 652 720 90 0 0
weier1 4 1 1670861840174 1670861840170 130 651 720 90 0 0
weier1 4 1 1670861840180 1670861840180 130 651 720 90 0 0
weier1 4 1 1670861840185 1670861840185 130 651 720 90 0 0
weier1 4 1 1670861840191 1670861840190 130 651 720 90 0 0
weier1 4 1 1670861840197 1670861840195 130 651 720 90 0 0
weier1 4 1 1670861840202 1670861840200 130 650 720 90 0 0
weier1 4 1 1670861840207 1670861840205 130 650 720 90 0 0
weier1 4 1 1670861840213 1670861840210 130 650 730 100 0 0
weier1 4 1 1670861840219 1670861840215 130 650 730 100 0 0
weier1 4 1 1670861840224 1670861840220 130 650 730 130 0 0
weier1 4 1 1670861840230 1670861840230 130 650 730 130 0 0
weier1 4 1 1670861840235 1670861840235 130 649 730 130 0 0
weier1 4 1 1670861840240 1670861840240 130 649 730 130 0 0
weier1 4 1 1670861840247 1670861840245 130 649 730 130 0 0
weier1 4 1 1670861840252 1670861840250 130 649 730 130 0 0
weier1 4 1 1670861840257 1670861840255 130 649 730 130 0 0
weier1 4 1 1670861840263 1670861840260 130 649 730 130 0 0
weier1 4 1 1670861840269 1670861840265 130 649 720 160 0 0
weier1 4 1 1670861840274 1670861840270 130 649 720 160 0 0
weier1 4 1 1670861840280 1670861840280 130 649 720 160 0 0
weier1 4 1 1670861840285 1670861840285 130 649 720 160 0 0
weier1 4 1 1670861840290 1670861840290 130 649 720 160 0 0
weier1 4 1 1670861840297 1670861840295 130 648 720 160 0 0
weier1 4 1 1670861840302 1670861840300 130 648 720 160 0 0
weier1 4 1 1670861840307 1670861840305 130 648 720 160 0 0
weier1 4 1 1670861840313 1670861840310 130 648 720 160 0 0
weier1 4 1 1670861840319 1670861840315 130 648 720 160 0 0
weier1 4 1 1670861840324 1670861840320 130 648 720 160 0 0
weier1 4 1 1670861840330 1670861840330 130 648 720 160 0 0
weier1 4 1 1670861840335 1670861840335 130 648 720 160 0 0
weier1 4 1 1670861840340 1670861840340 130 648 720 160 0 0
weier1 4 1 1670861840346 1670861840345 130 648 720 160 0 0
weier1 4 1 1670861840352 1670861840350 130 648 720 160 0 0
weier1 4 1 1670861840357 1670861840355 130 647 720 160 0 0
weier1 4 1 1670861840363 1670861840360 130 647 720 160 0 0
weier1 4 1 1670861840369 1670861840365 130 647 720 160 0 0
weier1 4 1 1670861840374 1670861840370 130 647 730 170 0 0
weier1 4 1 1670861840380 1670861840380 130 647 730 170 0 0
weier1 4 1 1670861840385 1670861840385 130 647 730 170 0 0
